file,result,time
problem4.txt,TO,300
problem10.txt,TO,300
problem7.txt,SAT,720
problem19.txt,TO,300
problem26.txt,TO,300
problem28.txt,TO,300
problem42.txt,TO,300
problem25.txt,TO,300
problem46.txt,SAT,367
problem17.txt,TO,300
problem2.txt,SAT,1958
problem40.txt,TO,300
problem6.txt,TO,300
problem16.txt,TO,300
problem0.txt,UNSAT,142
problem47.txt,TO,300
problem35.txt,TO,300
problem31.txt,SAT,473
problem36.txt,TO,300
problem21.txt,TO,300
problem37.txt,TO,300
problem22.txt,TO,300
problem45.txt,SAT,137
problem3.txt,TO,300
problem32.txt,UNSAT,118
problem11.txt,SAT,404
problem15.txt,SAT,1140
problem41.txt,TO,300
problem43.txt,SAT,454
problem48.txt,TO,300
problem49.txt,TO,300
problem14.txt,TO,300
problem13.txt,TO,300
problem27.txt,SAT,278
problem12.txt,TO,300
problem1.txt,TO,300
problem33.txt,SAT,361
problem30.txt,SAT,666
problem23.txt,TO,300
problem44.txt,SAT,299
problem8.txt,SAT,1660
problem24.txt,TO,300
problem18.txt,SAT,1008
problem34.txt,SAT,309
problem5.txt,TO,300
problem39.txt,SAT,89
problem29.txt,TO,300
problem20.txt,TO,300
problem9.txt,TO,300
problem38.txt,TO,300
